FLOWFACTOR,SPACING,DEP TIME,TOOL,SITE_0,SITE_1,SITE_2,SITE_3,SITE_4,SITE_5,SITE_6,SITE_7,SITE_8,SITE_9,SITE_10,SITE_11,SITE_12,SITE_13,SITE_14,SITE_15,SITE_16,SITE_17,SITE_18,SITE_19,SITE_20,SITE_21,SITE_22,SITE_23,SITE_24,SITE_25,SITE_26,SITE_27,SITE_28,SITE_29,SITE_30,SITE_31,SITE_32,SITE_33,SITE_34,SITE_35,SITE_36,SITE_37,SITE_38,SITE_39,SITE_40,SITE_41,SITE_42,SITE_43,SITE_44,SITE_45,SITE_46,SITE_47,SITE_48
0.937,0.352,69.523,3,1472.863758572078,1432.420391259283,1475.124371752314,1474.162259673706,1472.138527829026,1472.1426465128984,1478.0107079881373,1477.0485959095295,1476.0864838309217,1510.0617591830403,1509.4467611161974,1508.8317636377162,1508.2167661592352,1507.6017680923924,1507.4339662774257,1506.3585226286368,1503.8738963607811,1501.517047551521,1512.2696284394885,1511.7429598448775,1512.0209468583378,1511.9316265202651,1511.8423060967407,1511.1899002332555,1510.6368406216336,1455.015349117393,1454.30402753194,1452.983506018702,1451.6629745732257,1450.3424431277492,1449.0219216145115,1447.7767006075646,1446.413676005986,1444.9371683113936,1443.46064951132,1441.9841307112467,1440.6980149109302,1439.4297847998378,1456.8815577915802,1458.0001881334408,1458.5926014356805,1458.1951275840736,1457.7976567220244,1457.4001839962514,1457.0027112704784,1456.6052404084292,1456.2077665568222,1455.8102927052153,1455.412821843166
0.937,0.352,69.523,4,1504.9663342886756,1468.6401162616994,1505.5792557783889,1505.1680420513585,1506.2468082390792,1505.6520951996708,1503.4870416213523,1504.4775103889785,1505.8324132338241,1524.3432696949912,1522.7142006986912,1521.360247991447,1520.8928299640281,1520.6444276500326,1520.3960253360372,1520.1476232596854,1519.5448260755027,1517.5585998542606,1519.9234828589672,1525.0007828916396,1521.8963829715146,1523.8692830840619,1524.4928967987812,1525.3454620970433,1524.8584251206585,1480.674502685581,1480.0979557691753,1479.715279868276,1479.9590448150982,1480.6138940451115,1481.1358101430383,1481.2862515097156,1481.436692876393,1481.5182355557781,1481.5357614175805,1481.5532872793829,1481.548487321411,1480.4074636993282,1468.5388405506344,1470.6613063201874,1472.7837880537638,1474.9062697873403,1477.0287355568933,1479.1512112785977,1481.46003269144,1481.7875477699981,1481.8221574384072,1481.8278660982305,1481.2511857439206
0.983,0.344,74.294,1,1538.2392386362521,1492.9247172218995,1537.4215803787686,1537.187959197794,1539.839938013267,1541.908549432977,1529.7675473785566,1531.6522490865568,1534.2680036796423,1555.1833782724843,1554.7457942334547,1554.2203865907109,1553.6949789479668,1553.063991268146,1551.1540008482466,1549.2440122556138,1547.3807441356275,1546.9633830598223,1542.8269988117677,1550.606957552876,1544.8022270000054,1546.737135950224,1548.67204675155,1552.5418665030945,1554.4767754533132,1488.3686469799347,1487.7252075204792,1487.0817710780698,1486.4383297960842,1485.7948885140988,1485.1514520716892,1484.5080126122336,1483.8645731527781,1483.2211367103687,1482.577695428383,1482.0461368581261,1482.1935551995382,1482.3653074433014,1475.4746799852096,1477.0663391953092,1478.6580103769966,1480.249681558684,1481.8413407687835,1483.4330074421055,1485.0246741154274,1486.6163333255272,1488.2080045072144,1489.606710738133,1489.0120864393903
0.983,0.344,74.294,2,1514.4946283116883,1476.8269991759296,1510.9554789061342,1513.0288851213188,1515.2975638658984,1515.8018872823375,1504.7352602605806,1506.8086664757652,1508.8820726909496,1531.4562748969681,1532.3855730679647,1532.8674079979505,1532.9872133208294,1531.9647119752835,1530.190182935159,1528.4110743852123,1527.37229790211,1526.2959060138105,1517.6925716029352,1525.8570254717638,1519.7583605958396,1521.824149588744,1523.8899405579675,1527.7234413516383,1529.5898572315127,1460.8228977969582,1461.1663185577152,1461.5097377081945,1461.7367618131034,1461.0772894073775,1460.4178219618038,1459.7583514240155,1459.098880886227,1458.4394134406534,1457.9647998713428,1458.4121911332006,1458.9926097053171,1459.5730309989915,1453.916028776183,1455.182498577851,1456.4489779052103,1457.7154572325694,1458.418953746749,1458.762374507506,1459.105795268263,1459.4492144187423,1459.792636152232,1460.1360578857218,1460.4794770362012
0.983,0.344,74.294,3,1542.9254023611168,1494.5006361376743,1535.7693967700607,1538.7758053248147,1544.8950439048315,1544.6487478758338,1526.750171105799,1529.756579660553,1532.7629882153067,1560.0625240261177,1561.2877225362338,1562.098353929551,1561.7578180399983,1561.6895255996753,1561.9834271833784,1560.972943760258,1559.529022818099,1558.0851004945555,1550.7308051457803,1555.0377864395502,1551.3219519906684,1551.9130988355564,1553.362872842447,1556.7126984342824,1558.3876104290146,1503.1602360864197,1503.7121302015257,1504.4454887019979,1505.3903729391475,1506.335257176297,1507.280134306599,1508.2250158673896,1509.0140238641682,1509.7504286176393,1510.0937980771703,1510.2995090740546,1510.6905511688035,1511.081595097132,1495.941648039794,1496.6940827134918,1497.4465230465905,1498.1989633796893,1498.9513980533873,1499.7038362552191,1500.400767560022,1500.952659087332,1501.5045547656678,1502.0564504440033,1502.6083419713136
0.983,0.344,74.294,4,1546.3677574253331,1511.6971868299422,1542.4353278788021,1545.5629841764671,1543.9212344663365,1542.4500171132859,1533.0523589858067,1536.1800152834717,1539.307671581137,1540.228863319104,1539.9685858499936,1539.1605422997302,1537.3959297823085,1535.6313155767,1533.5919430124013,1532.2454393302671,1531.2410052531493,1530.2365702150998,1532.2437646361568,1538.8145901046291,1534.1246765485564,1536.0055884609562,1537.6902852992362,1539.938893834412,1540.4891407882142,1489.7387614764473,1489.8819865416422,1489.221635425532,1488.361966757193,1487.502298088854,1486.642635886423,1485.7829696530723,1484.9512139173783,1484.4845373179387,1484.017857208414,1483.551177098889,1483.0845004994496,1482.6178217117833,1487.4401454507688,1488.3065112164898,1488.4497366873668,1488.5929621582438,1488.7361865518656,1488.8794116170604,1489.022636682255,1489.1658610758768,1489.3090865467539,1489.452312017631,1489.5955364112526
0.979,0.352,69.345,1,1487.7930540725126,1439.995420815147,1489.5002464158872,1489.384381711481,1488.4334015884294,1490.8359414936713,1492.544564150823,1488.6782366104542,1488.239158028843,1532.028920467944,1531.5575820212832,1531.0348010521172,1529.8242547433808,1528.8985236456965,1527.5907593273535,1524.8167088918676,1522.042658456382,1519.2686053669904,1539.1405715781902,1533.855251129738,1537.3812937186965,1535.6745493203928,1534.770694447828,1532.971596910341,1532.5002589146047,1473.449150115048,1472.8832050995995,1472.3172627378306,1471.7513161193533,1471.1853695008763,1470.6194271391073,1470.0534821236588,1468.5066146448032,1466.9106211071705,1465.3146155653499,1463.5903209563394,1461.489923775341,1459.3895167456694,1481.5775470323717,1480.021544997973,1478.3255731704708,1477.1388199282358,1476.2897612715058,1475.440698633576,1474.591635995646,1473.742577338916,1473.265990875026,1473.407440761894,1473.7645490513135
0.979,0.352,69.345,2,1450.8896361218697,1418.043954303601,1442.8701961906916,1447.9660683532597,1452.9314261388888,1453.182405215176,1434.5321452707822,1437.0719243422059,1439.5621519399365,1453.1328533728495,1453.8072654824575,1453.7340043898582,1453.231301110577,1452.7285973503647,1451.1880760177148,1450.4303536351522,1450.3858141084443,1451.5605914936036,1448.2922782177377,1452.2852333939056,1448.5042671123056,1449.9386982653652,1451.4210437629563,1452.3966206389325,1452.7647368298044,1377.1519500916738,1377.1351696046197,1377.4245547981604,1377.7502832626674,1378.0760117271743,1378.4017377417488,1378.7274652836386,1379.0531928255284,1379.3789188401029,1379.1600956639609,1378.4557652051242,1377.7514400438351,1377.0471115799953,1379.122760982085,1378.1227131558667,1377.8410683265354,1378.1704052982054,1378.8733951909257,1379.0843993453202,1377.8614462564508,1377.219072056269,1377.2022915216844,1377.1855109870996,1377.1687305787282
0.979,0.352,69.345,3,1460.054811044646,1431.879682536843,1458.0898973627802,1461.2102295793122,1455.157384421813,1452.856941403706,1450.6546153826134,1452.7789942019288,1454.903373021244,1456.9068994653558,1460.8358320150226,1463.9631127753441,1465.5842044582344,1464.718160193127,1462.8482181730676,1460.4370924231089,1458.0259666731502,1456.0134306681246,1437.6116954589256,1445.9209093591028,1439.4214135585048,1441.2347229754132,1443.067454405747,1448.9734154319842,1452.5840340719576,1401.375288987358,1402.949696919884,1404.7445485987641,1406.5216317588465,1406.4329796804661,1406.0664007614134,1405.6998201234876,1405.333239485562,1404.966660566509,1404.4281002307298,1403.0314596311277,1401.6348295362113,1400.1251854281086,1386.442421648547,1387.8751259585345,1389.307841044538,1390.7405561305416,1392.173260440529,1393.605971468406,1395.038682496283,1396.4713868062704,1397.2709054920667,1398.6314924146088,1400.0033874846047
0.979,0.352,69.345,4,1460.556450875764,1417.0159795884538,1451.4764984533172,1455.768448041505,1463.1891527898115,1462.117826294742,1441.9344808603707,1444.983959084877,1447.7160190700397,1464.668654226971,1464.6043346542629,1464.9001029027036,1465.3495448712647,1465.7989872698024,1466.2484296683401,1466.6978716369013,1467.1473136054624,1466.1560399345374,1454.555272976104,1460.10233393875,1456.1570834989031,1457.7588940217022,1458.5568149264261,1462.059644870883,1463.9404688945197,1391.9283288599809,1392.6606566995608,1393.3929811053029,1394.3140163335079,1395.692196877595,1396.851062559838,1397.8444510119787,1398.8378394641193,1399.8312232583255,1401.1273724039293,1402.5591721882495,1403.990961203438,1405.4227569322243,1389.4265389749232,1390.3697681515603,1391.3130044226496,1391.519961333349,1390.5372532627443,1390.2141845659607,1390.4713637189425,1390.728541666028,1390.9857215474647,1391.2429014289016,1391.5000793759868
0.942,0.346,70.365,1,1585.9833147492507,1531.4720056150331,1585.200212724154,1586.3751239458331,1583.905560216872,1582.355453965995,1577.7001343515813,1579.4532366993576,1582.3267247117558,1622.29537819383,1622.4786357293262,1623.196327095479,1622.805929938182,1620.1022278927792,1618.2253132566898,1617.554012740299,1617.9082290028268,1619.110929415522,1620.4968160973408,1621.745605937982,1620.80224444805,1621.1076727987593,1621.5623484024857,1621.9288632981577,1622.1121206583337,1595.8813058216508,1595.9675729482917,1596.053839670432,1595.5658920849583,1593.9154032549468,1592.2649268389137,1590.6144426838669,1588.7777406061718,1586.6800132999795,1585.1149670445445,1584.3146680192576,1583.6199150658697,1583.761820712841,1593.599416780667,1593.795552810838,1593.9916903162364,1594.187827821635,1594.3839638518057,1595.1651802933404,1595.4499705087476,1595.5362372308878,1595.6225046018787,1595.7087719728697,1595.7950386950097
0.942,0.346,70.365,2,1524.7268746469433,1475.8378112979103,1518.6916833609587,1522.8760103861525,1523.6624902335898,1525.7718037123193,1513.3769501902377,1512.8136182245164,1514.5073563357648,1551.8211439979364,1551.9854249794196,1551.965109533687,1551.9447940879543,1553.191764772,1554.981389592695,1556.5447250608872,1557.8204927184668,1558.5582694780717,1545.9744086148232,1550.1228447469196,1547.0115171517518,1548.0486256886802,1549.0857352178,1551.075846509558,1551.0848505566487,1482.25719568155,1483.2701186033646,1484.2830367756487,1485.295962566548,1486.3088883574474,1487.3218065297317,1488.334729451546,1489.3208938502562,1490.0193778693638,1490.702741360501,1490.6061988284046,1490.2595060038316,1489.9128115536307,1481.1605566282149,1480.4840915487857,1479.9613169411168,1479.9225729636798,1480.212983631163,1480.5033956603695,1480.793807689576,1481.0842183570592,1481.3746312088522,1481.6650440606452,1481.9554547281284
0.942,0.346,70.365,3,1506.6528538192779,1470.1734583645984,1509.31484963048,1507.199987627338,1505.2306755980117,1502.5269237459936,1514.9657922737088,1514.3825545192253,1512.5700336269579,1556.0109383570316,1554.919933778361,1553.8289302434423,1552.7379267085237,1551.646922129853,1550.170498331303,1547.325971611938,1545.5103570590422,1543.6947407691666,1551.1457217902025,1556.9969986691556,1552.21239777546,1553.8971636162307,1555.5819310687998,1557.607217082404,1556.916107989269,1508.3181297390906,1507.692964798239,1507.0678027887452,1506.4430465218954,1506.240839600408,1506.0386341997985,1505.8364278510567,1505.6342215023146,1505.4320161017051,1505.2298091802177,1504.6202692166241,1503.3880126401511,1502.1557502856795,1510.6689862861638,1511.368245915456,1512.067510804196,1512.0274728604768,1511.8064468392165,1511.6043358579798,1511.402224876743,1511.2001148431916,1510.9980032894791,1510.230743667927,1508.9885166229033
0.942,0.346,70.365,4,1561.82720197736,1518.8391707446206,1558.4146832671338,1560.525490132851,1564.9156967507324,1562.5297569526724,1550.412109996126,1553.0796344197952,1555.7471588434644,1576.7319643618077,1576.826521151428,1576.9210778505872,1577.015634549746,1577.3922716406178,1577.7877251222887,1577.0924080659338,1577.5563205585051,1577.1799038055062,1571.6373684024572,1576.4482941738697,1573.1165060515048,1574.5956437005525,1576.074782764676,1576.5428508730286,1576.6374075721874,1539.7639257223998,1539.3702664736966,1538.9766090708358,1538.5829487071003,1538.063480831579,1538.3334011431382,1539.0623461974162,1539.1951389941075,1539.327975265749,1539.4608125365119,1539.593649807275,1539.7264860789162,1540.529448248869,1544.3567592295979,1543.7005171320345,1543.3068567682988,1542.9131964045632,1542.5195390017025,1542.1258797529993,1541.7322205042958,1541.3385631014353,1540.9449027376995,1540.5512423739638,1540.1575849711032
0.95,0.35,68.571,1,1516.7417265452516,1464.3873715174502,1519.2323036401947,1517.3646122084074,1518.0205183199282,1519.9660550232804,1521.6915636166527,1522.075150859036,1521.6987111417902,1574.0479927526872,1573.6515497682726,1573.6248182520876,1573.1900918458307,1571.778778029569,1570.3674642133071,1568.9561517472334,1567.3549098555668,1566.2541938643417,1587.0151494113315,1582.5282468649405,1586.230326395632,1585.2222278785196,1583.87523737173,1581.1812576468017,1577.6465812618783,1530.6014459624835,1529.3176367088215,1528.0984302856634,1526.8792146923035,1525.6599990989434,1524.4407926757856,1523.2215805358207,1522.0023683958557,1520.7831619726978,1519.6736124030317,1519.3144423294043,1518.955274957237,1518.5363431216156,1532.017779141458,1532.5146751237153,1533.0115748433516,1533.5084745629877,1534.005370545245,1534.502268857426,1534.9991671696073,1535.462215758684,1534.3948026010164,1532.9657505875673,1531.6524718299613
0.95,0.35,68.571,2,1482.431001031749,1435.944067658559,1477.0643187836645,1480.1052332660274,1480.8626962713815,1477.8373188974942,1472.3151327409878,1473.4459960518482,1476.3753001488533,1508.462104268801,1508.2932027212787,1508.1696488099433,1508.2435870525214,1507.8615955363423,1507.1376625695832,1506.4137302954027,1505.689798021222,1504.965865054463,1507.3947080646633,1507.0795277207515,1507.8112314127898,1508.0627435881897,1507.5849437475879,1506.65501432297,1507.3715152614066,1434.6696303090127,1436.0163670693853,1436.4457551549158,1435.3055293334744,1433.6853026781746,1432.4648920412164,1431.5580776101651,1430.6512631791138,1429.7444530000569,1428.8376360004709,1427.9308190008849,1427.024008821828,1426.3225634689484,1431.3123892561425,1431.4861470310118,1431.6492440020559,1431.7560892336019,1431.862933661523,1431.9697785904327,1432.0766235193428,1432.1834679472638,1432.2903131788098,1432.7221192210861,1433.6758640637054
0.95,0.35,68.571,3,1458.2749113780212,1421.6234538907827,1462.1822488959297,1460.7869414488428,1458.1253819219287,1455.511045766746,1459.721135288177,1461.4180103312103,1462.8336111212168,1490.874150739641,1489.986736492155,1488.1143360967963,1486.2419357014378,1484.9576459894934,1484.3556002030439,1483.7535549925651,1483.1515097820864,1481.8208813400597,1475.8884334967,1486.5964165743821,1478.5252557617575,1481.1620780268154,1483.8013287877468,1488.7596239923357,1489.816886860252,1415.2356155709394,1414.9864358281056,1414.7372572536594,1413.798082315627,1412.5188429436525,1411.7471447273717,1411.3148133645864,1411.0337187220962,1411.0765358451415,1411.1193532902334,1411.1621707353256,1410.7933181134822,1409.8332441387497,1406.9011813204354,1407.917655187182,1408.9341366992874,1410.3208822278716,1412.0662110611895,1412.9755807525992,1413.8849504440088,1414.7943158714427,1415.7036881386246,1415.7339738882197,1415.4847953137735
0.95,0.35,68.571,4,1500.5884525956005,1454.7670305306606,1499.8948588233307,1501.5661978568332,1498.9297217261865,1495.438803072577,1492.0253342569135,1494.522940909715,1497.0205475625166,1511.6491591738386,1511.6325638584003,1511.7565957512754,1511.7887064432496,1511.1378686219298,1510.1328191515613,1508.630319180632,1507.1278192097027,1506.1715467129343,1501.9870907029199,1509.741408867641,1503.925669316791,1505.864247930662,1507.8028283991516,1510.7868233696522,1510.9694196113362,1448.7985617076376,1449.9471022938903,1451.9213934847962,1453.8219194669848,1455.663309576429,1457.2753166223056,1458.7825131860607,1459.7433269837875,1460.0553678065721,1460.093506194358,1460.131644582144,1460.1697826830762,1460.2079209628362,1436.8922034588147,1437.3933572760411,1437.894514862672,1438.3956724493028,1438.8968262665294,1439.4461206633084,1440.3702354225336,1441.3131285448665,1443.0504333810911,1444.9886984345694,1447.11897580683
